row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
407,8220417,2004,491.82033972419595,101.68305925648929,2164.978968674676,,557.4451628924542,978.7410877523137,5.078001281784891,65.38514577557403,65583.88637315856,149828.04286480547,86878.61991070361,2.3587308765125683,170.35954621209783,,161.26535506236803,2167.024347780688,,,32.977510538612535,221.5113123881598,12.54432087586682,24.321774412714365,3.7122646654564226,64.6657282716815,,,100.96615157617191,16.16081851159921,48.94818828068234,25.714381194856283,85.92308995881424,48.096657902000736,5.881430826163918,64.57264405541554,,,54.75762199633228,74.21823089613052,16.101951563209283,46409.6163871996,,9.123402047021296,0.6073570853909809
408,14ad63a,2012,24993.820102255475,12.480903920747338,2279.3378909377648,,3881.824680844497,32581.613075549045,1.2775838235883983,69.95688743992318,1969497.1333020355,3606129.527832985,1597599.838123041,-0.013023409359071402,327.60129506375796,-8.83909544104302,20.986217860231573,4144.567511095872,84.00117230632183,28.986362860265675,5.93645874867962,135.56036341990625,18.781423546682415,26.198575076788508,35.652733854733754,58.60109103043878,99.79675350392839,89.87023526066693,90.94517832705174,33.69292952920884,43.58292440987684,76.25746018295108,88.92876336324332,26.028265529033327,15.951901623769585,0.10894936387899695,0.04995943068901132,3.3944963891315347,98.88539787850368,4954.619907074297,5.67939773269777,1213217.263532988,0.32896233273300685,19.675637853968894,0.019861378946515677
409,4678a57,2014,17065.1373578532,,1958.0533853631462,,55.64990512573698,23372.97090765252,3.021917379363993,62.42224095599682,205057.49681204857,894260.9756332833,690665.9553421673,1.7302303091134885,,,,2995.7743269960583,57.000177216104525,,11.283196948093677,184.3147701506125,,39.09034315147542,3.644165528091844,,,56.81981490751156,60.967349144549935,,,46.612765662422845,89.01547785372998,32.087551493204444,8.106280852076566,23.130557501898046,0.08897037265502353,,52.05332648268737,730.9605957225886,6.043827389865822,362352.3371542417,,12.821185694816498,-0.7394696022836752
410,a564371,2007,107822.86309912444,0.8096131220264033,941.9969275734263,,58027.933319220654,273121.8996114962,6.093657169906992,53.83604163552004,10777078.61812122,14164756.75348799,3309226.304939941,3.0048308889264246,129.19449138352942,7.329771062188164,49.01348112717813,1295.3380721988483,24.762767133465236,,13.953312096581449,67.07932413031331,12.868878438458866,7.99536044715607,7.071976426079307,36.363517135005175,28.194675450249388,49.02711915039052,54.17207250209118,10.971574382295891,65.60723506754778,15.559332259288738,73.0089243029146,53.525075190656445,3.1815972072756655,59.65483240326389,0.02945881066047105,0.2007253698800734,13.078107535784056,1620.3229845459894,3.2466284137460923,5537613.527387901,1.6050161186675511,15.398445821805248,0.29546125853156296
411,364e5f6,2004,85733.57309160738,4.034805898162021,978.8904034596269,,86656.76500343048,191393.630092572,5.215156812685865,59.856774796265675,6507909.441674208,10763631.83865665,4431020.338521434,2.5878758083796645,94.52831194663217,58.10592063802199,55.226750178056164,2026.9111982610366,40.390131629500694,,13.191458795529941,95.96293076806985,,17.287281441932127,19.68406790123052,26.30340220871964,,60.867828169747106,62.332954363098395,16.1098936699162,63.37463699060585,42.734284666876654,71.54360858200512,58.59737477823446,4.575403364901398,21.495762463084144,0.06995497220171742,,37.50394344611761,5225.464619172473,7.932241497218312,3107917.272632221,1.3605087302907526,19.01653638410583,-0.020253342991420738
412,69d0a7b,2011,35510.18543035961,0.8851844066646793,1493.0752682598456,,44742.80860065719,113474.69355635706,5.220720365688562,59.110614410011955,5354547.744352553,9496807.637577543,4037308.6798425266,2.8001191613279546,195.86838033185765,29.45784139580272,53.59219536686952,1846.7436733797392,33.62885882283452,43.395120863230176,8.526513459524297,70.4101777563007,14.993261920555826,11.552844742536413,10.029952822717949,36.20683265489225,,90.8356480824814,95.918575805282,11.875996281993208,70.32903919458619,18.12168999122135,76.74912713849821,53.917064269346334,6.07079724235351,58.561055521605304,0.07127450346616825,,37.231548200585166,5288.407668418387,2.626009437547313,3843051.2011965215,,8.481207215405613,0.29253935385777247
413,b675f5d,2010,302517.990966511,19.572232083699628,1550.4648615451697,,57611.57846420956,442962.08568273456,2.5606637994943457,74.07271847505163,13722936.78660294,31954315.305732824,18510607.0024978,1.3047666471146386,260.67821305920853,38.67824632542391,19.92223595257164,6547.704172217104,43.46319506235802,,1.0520497689437698,30.098885745617224,22.548088556842476,24.01809870408851,19.719523550905315,19.04005927332669,,92.50894710099016,93.69135911924815,22.94796397460916,60.02480650906004,73.7772042322346,82.90891133481868,33.08977023983263,18.483433620329023,11.526091486503827,0.010164977916779465,0.5046609437178317,90.13189958753573,55796.70064058036,9.168628810600062,11380041.290195445,3.417760367307955,10.389649779647128,-0.3816272814860865
414,4bc2f1c,2003,264057.9315561063,93.67625972374171,3716.5154697047797,,33071.61649422889,417358.18323137425,2.3513902171319625,69.10503812995431,15908556.270064183,25722988.64097624,9348020.482904388,1.1417272405003396,222.19649867516006,3.713868455876813,7.035047105052374,2769.960125845954,30.82743906363523,35.15155116791021,1.9794633958925272,7.716575997010528,,,2.815534298626915,73.04078221656613,,,,24.09306741447665,61.65768307668865,96.17831921337878,89.44877781941874,43.61321293061245,8.947859828900656,0.06203334540783459,,,99.74379459206095,127293.2721428186,8.343153307508137,10628895.461449364,0.5298521381779584,7.096988656487788,-1.349356507768646
415,c905482,2001,478398.13001609157,2.803587884925339,892.7855171250812,,414902.93795650534,774354.3622602036,5.822589607907794,47.98121176027838,13184801.045512997,18315609.602960747,5346489.974885718,2.8950729985174437,84.95002546548467,27.715210994119726,43.57768059523971,620.3895278942143,33.76669937643324,,20.915100801657626,51.55593709441147,,,5.085452974041397,24.93161551737235,,53.56412113249461,59.59816840895365,4.07929102407851,76.44316451523093,14.455040860762013,41.81678824064547,49.70295834942273,1.9809680046208187,54.660603738301745,2.0231020063301366,,5.799888120649708,1582.2539628333739,22.069844374568394,8671886.805344904,1.0658640936352892,30.434051561893952,
416,1043682,2006,5127207.333710114,57.556064968590455,5324.744326209857,,1972254.1411049291,9292848.514133358,1.6029060167189595,74.07581782317332,727402422.4832965,1322435728.2408028,576068726.210863,0.5481089732350809,309.5720384582523,0.3978413387725504,1.9888654867634665,6626.020027731853,28.969197084245707,,0.04590621614633799,0.9524072218586263,8.948072842872648,7.183138285822245,2.4151632794994637,20.7059807002873,,,,31.81562595004242,54.56317366164005,65.15042596188418,86.90559030149096,,4.587565335879304,2.1282305373829757,,0.6880783592443167,97.41953381826686,6547648.673927005,4.005819812062348,782578005.9296733,2.045001911246404,20.57408328766821,
417,881f7fc,2000,697.5392286701765,6.694292050746614,784.5840606238895,,805.553802473675,4084.015936760083,3.790999522044098,68.74830613064547,200566.30665421142,442007.7367349125,233862.60057171213,2.0661456039625867,89.16843422674194,84.26757767873464,573.4592448485793,3888.434422324968,60.56795890301915,,18.38281508463491,215.0015551653981,,39.53258768045014,6.792650474648359,15.752935668069217,,,99.67314587297139,23.968973963985484,49.37960791733278,43.776344580480156,81.60948007901092,34.54358346113946,5.071954899753988,23.697736484524373,,,55.11970175300533,217.83033448624417,11.315632476291796,150464.49096437026,1.236976860627291,11.103156172479004,1.130381950816635
418,dd591d7,2008,142772.4632360339,3.3760849988028556,1476.0330921692666,,65866.3716922086,242536.76915920366,5.397994938637479,55.58286236677564,6699429.620462156,10358569.318905843,3523580.837045875,2.1841966668637287,168.9701178109334,17.225365333963776,24.99777991197105,1234.9778084874142,43.26773734379601,,5.398566025509348,34.24716901192996,,7.684126029042611,1.5137300488273382,25.116587838071247,,62.73152970684517,67.39859780056759,7.88278260940782,62.58516165273182,17.03559092195133,70.77478310561312,52.64096628303141,4.19509928730983,20.549651498118546,0.14877741000180073,,24.038701749418603,2200.1912563595247,4.461313155861132,3753387.5250642374,,,-2.118554178258682
419,dbc74a3,2003,501605.461770899,28.046390411674047,4309.82754100929,,999594.4411265865,1781351.7066874055,2.485671821863216,67.74133866079656,123829326.96131095,219996927.21294653,98909143.70499279,1.3680143978040828,183.3754657721602,13.46148422527166,3.9341375125577756,6256.885478273718,23.279250419298297,,0.7781961693053964,8.12565775590756,12.593824130732157,9.574169837071507,2.504209650919832,23.898403636400165,,92.65455934050459,94.72903289346418,13.154707303554174,67.914529412385,51.06496070981196,79.95388703891007,30.491145140832273,2.7049406723363725,27.67769019478084,0.04026650980337297,,88.39786999895836,313219.2186808874,6.174600125885297,102149863.95993993,0.9170498586531766,8.046839971312975,-2.140001459457399
420,e26742d,2009,17987.61297746553,48.10708752062551,3856.6375395147024,0.7111548791106284,25869.197887430837,51861.292266956756,1.9297261683913276,77.82179649939023,1346488.2235326266,4492043.188997648,3173340.191740572,1.3271994795469315,573.8712290568373,85.70154032089174,9.985635972356546,12382.08769456752,35.74127715187803,51.246424205285095,0.3607867715994889,23.89553778993933,13.523338530894494,18.089439232260503,30.145360088218002,36.27983912509295,,,,39.16519903168,32.5320988894635,93.53216511875858,96.8110211585535,13.424002438351824,19.625334952726696,0.435732801459159,0.03054481560741574,,99.72563180627786,8004.124747492191,7.856336078899432,2114075.291221214,0.0,37.33128080696749,0.5650803493945359
421,de5008d,2013,93719.91419438501,74.53426757603893,2185.042847024346,,8391.127047198885,426820.73347910005,4.526173914564823,69.98794763299958,10494736.866419807,33823126.22052097,23814797.698490996,3.3740042832536425,80.42831941995304,,,14790.001036353897,35.42985206999681,,0.6610213817485048,46.178622745439476,,7.501615125577856,5.54600724497935,25.949702152070554,43.26587364365727,,,,,84.34176447946808,87.11760989029253,28.97843266249887,22.11696630584614,0.019139588536191004,,0.4938420236119878,99.87628176923292,168363.6413925162,7.8882796855402715,9266029.424205618,3.3080971116328297,25.528581284628046,-2.01093594396897
422,69d0a7b,2000,31348.64100124531,0.5088491567706659,1111.4689779718665,,49893.86112370225,111177.00418610933,5.871750098293607,54.40387752302468,4271341.030254597,6754852.748744606,2667962.218762801,3.028171766433707,175.45670104489975,11.748850176530754,34.53399370648956,1692.5418406149547,35.172532735665904,,9.543610543893843,36.13652957392487,,12.57344907474649,6.185945712094123,35.53281542036936,,,,8.056474799846594,70.83195286951768,11.708491926267039,66.92393498070894,65.74663758705795,3.518880051885789,66.57947898541076,0.1626051782015761,,20.272460546157987,1587.4934896832476,0.8068620591062603,2716022.183023617,0.5607541689824238,6.007768782142891,0.7161983902497051
423,881f7fc,2001,719.9829374105177,6.654606910361282,636.691939551512,,833.8454484994695,4086.8739130821045,3.5588324271119594,71.30444238616771,199858.3676428693,436667.4041975811,238221.13208334867,1.9701681638517947,89.85621389553721,75.9203314191167,575.8191239905797,3895.275536606469,62.18747236376766,52.44394173002939,14.170862535376367,178.92694731368547,,44.81676971340886,8.714259266090549,14.937089465098582,,98.77553295921867,97.46278225121134,23.870229571399484,49.329349841034045,46.43196420849458,84.3637569366578,33.760264954142194,5.496341664529673,23.89319982951179,,,59.11894311661959,236.93694284290223,11.497301745107766,156591.991416889,0.8113850216915667,11.299400790320634,
424,1af00b8,2000,11217.267247536935,59.55827499900883,3216.012766992774,,7730.463920356972,26934.170781945344,2.11932913833589,73.93763847687774,1816884.1817010352,3038527.797474171,1271738.7532140987,-0.6376663618957884,256.2835801888202,44.335723915199225,91.79547223754463,5405.494003946861,37.992106129795,,8.426632009479198,102.88669069899291,,24.707789988995668,15.311420329974425,55.27301913324115,,95.29505233677905,97.5517383164084,38.61699087732449,49.316298921139044,84.42562035762732,96.98987250886834,25.068839379101004,10.942744805513275,0.8810513827614086,0.010071597198538952,,101.91710619001073,2980.4040323185623,23.16467714998997,1367050.2372120926,1.266905829669137,5.133658967825861,-0.6573379540122752
425,b5f9221,2000,229179.0023527836,4.788522042810432,1650.6481189640756,,515302.8717693708,755753.7398338218,6.122360593153941,44.448839691656836,6847672.824902503,10592936.064339796,3596946.3664913247,2.760435551039794,74.95054954593218,5.046102930805265,12.936034122219427,2080.0268925405494,36.717193891257175,,22.913867879817047,76.56073482590034,,12.45674070945021,5.001800436707348,28.422000793647417,,66.35075200264768,67.04875216786135,9.119346599920402,78.24827762323152,39.91301537356196,53.28550309929835,34.8287484639238,3.434132363314726,24.105923741459375,1.3690984121747012,0.20016230984697203,16.406251915600755,1832.9667830376347,12.944224999545984,4494935.001263455,,10.16306032352828,-0.05899253830032247
426,e26742d,2011,18036.606445165573,43.45477460645749,3417.5831590394546,,25952.162040714848,51901.35617517775,1.857216160274232,79.48880547462402,1268321.5882006688,4552829.678584108,3323011.0824004244,1.2061799965996862,609.9703089643406,83.17829324640871,10.847854489334976,13556.352120333484,36.11552148698892,48.22004744928926,0.07651746995487467,6.695725888297555,13.13930509067705,18.241897157225953,21.549029196019944,22.639818477464804,96.69275344612089,101.48087363688873,98.51461129060137,39.196645346010044,33.41957573329063,95.27807832052737,98.3091664369267,13.308416994476367,21.572994888179256,0.3509958207818391,0.03059981118398283,,100.15351630062877,7892.527826275809,10.016339309158921,2127651.1250687423,0.0,38.383620616037014,0.49761336527607836
427,bfb0c8d,2006,401209.8499925265,11.26435133504967,669.1801095488638,,2630.62169113956,1044347.9967296821,5.164730974708172,61.53965798582972,1487299.7657673643,3233175.321703803,1733289.0743865594,2.881334486400826,134.25730262567706,68.23692713499328,25.897160853880983,3462.2488059719713,51.626232944304135,,7.3454425513830905,67.02934020036106,,,1.7680295201228646,49.869266929841146,,73.49119285670811,72.13634286373889,31.596759395965183,51.608923211928236,30.912451336837755,49.08199217904015,40.419043131867696,6.00384127012171,41.01267080481853,,,26.485688321868132,1637.3513439554242,10.480837851745198,938425.5741021581,2.6776453499631314,17.609611186548864,0.21983773651644065
428,c905482,2008,488439.3342708296,2.231860475413899,524.3287415898674,,397067.14102822304,798536.6743775262,5.723281025035745,53.23488361571857,15727405.578671701,22827821.20350506,7021158.656311698,2.977039334945231,83.56873068623341,30.253369580057882,18.78921638849263,842.4656341614813,39.026001749988275,46.011796336986514,18.06416368927724,87.79652244622835,,13.285714867299088,4.0486917851598045,47.2573700676711,,83.28528696020045,86.56905596050262,5.026154084034524,72.02202862949078,17.606018277655576,46.07564149138712,48.914019992575334,3.0764494290290645,45.93854256643406,1.5691449659074845,0.407262097537571,13.593891696152843,2241.7547128577203,21.76540703401214,10207008.493335955,0.7288420070166223,35.09021717450975,0.3430800046776541
429,4678a57,2012,16736.74571224418,49.69894899191634,2016.3575307063418,,56.54925483482157,22956.77531054638,3.119423354464703,60.71645550336629,203689.3121874572,882819.7154278028,677704.2814160725,1.7603188604161482,86.57994762801677,99.7076212825452,661.682766454967,2744.6500814202145,,45.767982221507424,,169.09557304276237,,36.86541035591686,9.875273667667178,38.424391774403105,,,,13.823096741082136,57.0868574413162,46.73416653894294,89.7788126889316,30.321101622875183,7.404626341968356,21.589274808210163,0.08944689001636914,,55.13175622173485,508.6930956241434,6.002057288502285,350584.088995493,,13.694590431841593,0.17083427713313654
